5.3,99.9,57,1.4,246,100,56,0,0,0,0,5,0,0,22.28,72.1,457
5.3,99.9,58,1.7,204.8,100,56,0,0,0,0,5,0,0,22.28,72.1,454
5.3,99.9,61,0.1,44.7,100,56,0,0,0,0,5,0,0,22.22,71.3,454
5.2,99.9,63,0.6,48.9,100,56,0,0,0,0,5,0,0,22.2,72.1,457
5.2,99.9,64,0.7,173.8,100,56,0,0,0,0,5,0,0,22.2,72.1,457
5.3,99.9,63,0.2,272,100,56,0,0,0,0,5,0,0,22.14,71.3,454
5.2,99.9,60,0.8,223.8,100,56,0,0,0,0,5,0,0,22.12,72.1,457
5.2,99.9,52,0.6,10.2,100,56,0,0,0,0,5,0,0,22.04,72.1,454
5.2,99.9,45,0.1,241.4,100,56,0,0,0,0,5,0,0,21.96,72.1,457
5.3,99.9,44,1.3,141.5,100,56,0,0,0,0,5,0,0,21.96,72.1,457
5.2,99.9,45,0.3,360,100,56,0,0,0,0,5,0,0,21.88,72.1,457
5.1,99.9,47,0.4,52.1,100,56,0,0,0,0,5,0,0,21.88,72.1,457
5.1,99.9,47,1.1,97.8,100,56,0,0,0,0,5,0,0,21.8,72.1,451
5.1,99.9,47,0.5,123.5,100,56,0,0,0,0,5,0,0,21.78,72.9,457
5.1,99.9,50,0.5,167.9,100,56,0,0,0,0,5,0,0,21.8,72.1,451
5.1,99.9,54,0.4,25.7,100,56,0,0,0,0,5,0,0,21.8,72.1,457
5.2,99.9,60,0.5,177.7,100,56,0,0,0,0,5,0,0,21.7,72.9,457
5.2,99.9,70,0.5,225.2,100,56,0,0,0,0,5,0,0,21.72,72.1,457
5.1,99.9,88,0.1,86.9,100,56,0,0,0,0,5,0,0,21.72,72.1,454
5.1,99.9,100,0.1,143.2,100,56,0,0,0,0,5,0,0,21.7,72.9,457
5.1,99.9,87,1.1,139.4,100,56,0,0,0,0,5,0,0,21.62,72.9,457
5.1,99.9,72,0.4,99.2,100,56,0,0,0,0,5,0,0,21.62,72.9,457
5.1,99.9,66,0.4,325.2,100,56,0,0,0,0,5,0,0,21.64,72.1,457
5.1,99.9,66,0.8,132.7,100,56,0,0,0,0,5,0,0,21.64,72.1,457
5.1,99.9,66,0.1,222.1,100,56,0,0,0,0,5,0,0,21.56,72.1,457
5.1,99.9,64,0.1,324.5,100,56,0,0,0,0,5,0,0,21.58,71.3,457
5.1,99.9,59,0.4,199.2,100,56,0,0,0,0,5,0,0,21.5,71.3,457
5.1,99.9,52,0.8,94,100,56,0,0,0,0,5,0,0,21.48,73,457
5.1,99.9,49,0.5,132.7,100,56,0,0,0,0,5,0,0,21.4,72.1,457
5,99.9,44,0.4,96.8,100,56,0,0,0,0,5,0,0,21.42,72.2,463
5,99.9,39,0.3,215,100,56,0,0,0,0,5,0,0,21.32,73,460
5,99.9,37,0.4,184.8,100,56,0,0,0,0,5,0,0,21.32,72.1,457
5,99.9,38,0.1,179.1,100,56,0,0,0,0,5,0,0,21.24,72.1,457
5,99.9,38,0.1,151.7,100,56,0,0,0,0,5,0,0,21.24,72.1,454
5.1,99.9,33,0.4,91.1,100,56,0,0,0,0,5,0,0,21.14,72.9,460
5.1,99.9,30,0.4,223.5,100,56,0,0,0,0,5,0,0,21.06,72.9,454
5.1,99.9,32,0.5,128.5,100,56,0,0,0,0,5,0,0,21.06,72.9,454
5,99.9,35,0.1,280.1,100,56,0,0,0,0,5,0,0,20.98,72.9,460
5,99.9,35,0.3,240,100,56,0,0,0,0,5,0,0,21.06,72.9,457
5,99.9,33,0.5,230.2,100,56,0,0,0,0,5,0,0,20.9,72.9,457
4.9,99.9,35,1.1,204.8,100,56,0,0,0,0,5,0,0,20.82,72,460
4.9,99.9,35,0,261.1,100,56,0,0,0,0,5,0,0,20.82,72,457
4.9,99.9,35,0.1,185.5,100,56,0,0,0,0,5,0,0,20.76,71.3,460
4.9,99.9,32,0.8,356.1,100,56,0,0,0,0,5,0,0,20.66,72,457
4.9,99.9,30,0.6,222.8,100,56,0,0,0,0,5,0,0,20.58,72,457
5,99.9,28,0.5,245.3,100,56,0,0,0,0,5,0,0,20.5,72,457
5,99.9,28,0.1,360,100,56,0,0,0,0,5,0,0,20.42,72,457
5,99.9,30,0.6,208,100,56,0,0,0,0,5,0,0,20.34,72,460
5,99.9,30,0.8,288.6,100,56,0,0,0,0,5,0,0,20.24,72,457
5,99.9,31,0.2,206.2,100,56,0,0,0,0,5,0,0,20.18,72,463
5,99.9,31,0.4,225.2,100,56,0,0,0,0,5,0,0,20.18,72,463
4.9,99.9,30,0.3,178.8,100,56,0,0,0,0,5,0,0,20.08,72,463
4.9,99.9,31,0.1,91.1,100,56,0,0,0,0,5,0,0,20,72,463
5,99.9,33,0.6,210.1,100,56,0,0,0,0,5,0,0,20,72,460
5,99.9,37,0.5,198.1,100,56,0,0,0,0,5,0,0,20,72,463
4.9,99.9,37,0.5,196.7,100,56,0,0,0,0,5,0,0,19.92,72,463
4.9,99.9,38,0.2,176.7,100,56,0,0,0,0,5,0,0,19.92,72,463
4.9,99.9,37,0.6,277,100,56,0,0,0,0,5,0,0,19.92,72,463
4.8,99.9,37,0.3,316.4,100,56,0,0,0,0,5,0,0,20,72,463
4.8,99.9,37,0.3,171,100,56,0,0,0,0,5,0,0,19.92,72,460
4.9,99.9,36,0.1,117.9,100,56,0,0,0,0,5,0,0,19.92,72,463
4.9,99.9,37,0.4,182.3,100,56,0,0,0,0,5,0,0,19.84,71.1,463
4.9,99.9,38,0,181.6,100,56,0,0,0,0,5,0,0,19.78,70.3,463
4.9,99.9,38,0.1,127.4,100,56,0,0,0,0,5,0,0,19.78,71.2,463
4.8,99.9,36,0.2,315,100,56,0,0,0,0,5,0,0,19.78,71.2,460
4.8,99.9,33,0.8,201.3,100,56,0,0,0,0,5,0,0,19.6,72,463
4.8,99.9,30,0.8,196.4,100,56,0,0,0,0,5,0,0,19.6,72,460
4.8,99.9,25,0.2,212.2,100,56,0,0,0,0,5,0,0,19.6,71.1,463
4.8,99.9,23,0.1,211.5,100,56,0,0,0,0,5,0,0,19.52,72,460
4.9,99.9,24,0.3,206.9,100,56,0,0,0,0,5,0,0,19.6,71.1,463
4.9,99.9,25,0.9,197.8,100,56,0,0,0,0,5,0,0,19.52,71.1,463
4.9,99.9,25,0.3,225.9,100,56,0,0,0,0,5,0,0,19.52,71.1,463
4.9,99.9,26,0.8,198.5,100,56,0,0,0,0,5,0,0,19.44,71.1,463
4.9,99.9,28,0.9,190.7,100,56,0,0,0,0,5,0,0,19.44,71.1,463
4.9,99.9,28,0.6,201.3,100,56,0,0,0,0,5,0,0,19.36,71.1,472
4.9,99.9,28,0.1,209.4,100,56,0,0,0,0,5,0,0,19.26,71.9,466
4.9,99.9,26,0.9,237.9,100,56,0,0,0,0,5,0,0,19.18,71.9,466
4.9,99.9,28,0.3,187.9,100,56,0,0,0,0,5,0,0,19.18,71.9,457
4.9,99.9,26,0.1,206.9,100,56,0,0,0,0,5,0,0,19.1,71.9,463
4.9,99.9,25,0.1,238.6,100,56,0,0,0,0,5,0,0,19.02,71.9,463
4.9,99.9,25,0.1,130.6,100,56,0,0,0,0,5,0,0,19.04,71.1,469
4.9,99.9,28,0.8,180.2,100,56,0,0,0,0,5,0,0,19.02,71.9,469
4.9,99.9,30,0.1,287.5,100,56,0,0,0,0,5,0,0,19.02,71.9,460
4.9,99.9,29,0.1,287.9,100,56,0,0,0,0,5,0,0,18.86,71.9,463
4.9,99.9,29,0.4,203.8,100,56,0,0,0,0,5,0,0,18.88,71.1,463
4.9,99.9,30,0.4,204.5,100,56,0,0,0,0,5,0,0,18.86,71.9,463
4.9,99.9,31,0.3,252.3,100,56,0,0,0,0,5,0,0,18.78,71.9,463
4.9,99.9,32,1,206.6,100,56,0,0,0,0,5,0,0,18.78,71.9,469
4.9,99.9,29,0.9,231.2,100,56,0,0,0,0,5,0,0,18.72,71.1,469
4.9,99.9,23,1.1,192.1,100,56,0,0,0,0,5,0,0,18.64,71.1,466
4.9,99.9,19,0.1,216.1,100,56,0,0,0,0,5,0,0,18.64,71.1,469
4.9,99.9,17,0.7,222.8,100,56,0,0,0,0,5,0,0,18.58,70.3,463
4.9,99.9,15,0.8,225.9,100,56,0,0,0,0,5,0,0,18.58,71.2,457
4.8,99.9,15,0.8,218.9,100,56,0,0,0,0,5,0,0,18.52,70.4,466
4.8,99.9,18,0.1,209.7,100,56,0,0,0,0,5,0,0,18.52,70.4,463
4.8,99.9,22,0.5,243.9,100,56,0,0,0,0,5,0,0,18.52,70.4,463
4.7,99.9,23,0.1,167.5,100,56,0,0,0,0,5,0,0,18.46,70.5,469
4.7,99.9,23,0.1,89.7,100,56,0,0,0,0,5,0,0,18.48,69.7,469
4.7,99.9,23,0.1,109.8,100,56,0,0,0,0,5,0,0,18.48,69.7,469
4.7,99.9,22,0.1,157.3,100,56,0,0,0,0,5,0,0,18.4,69.7,466
4.7,99.9,22,0.5,191.1,100,56,0,0,0,0,5,0,0,18.42,69.8,469
4.7,99.9,25,0.2,208.3,100,56,0,0,0,0,5,0,0,18.44,69.1,469
4.7,99.9,30,0,173.8,100,56,0,0,0,0,5,0,0,18.38,69.1,469
4.7,99.9,32,0.1,174.9,100,56,0,0,0,0,5,0,0,18.4,68.4,463
4.7,99.9,33,0.8,153.1,100,56,0,0,0,0,5,0,0,18.4,69.2,466
4.7,99.9,30,0.2,120,100,56,0,0,0,0,5,0,0,18.42,68.5,466
4.7,99.9,28,0.1,253.4,100,56,0,0,0,0,5,0,0,18.36,68.6,469
4.7,99.9,26,0.7,130.6,100,56,0,0,0,0,5,0,0,18.36,68.6,466
4.7,99.9,26,1.1,194.6,100,56,0,0,0,0,4,0,0,18.3,68.7,463
4.6,99.9,25,1.2,157.7,100,56,0,0,0,0,0,0,5,18.24,68.7,460
4.6,99.9,26,0.3,216.8,100,56,0,0,0,0,0,0,10,18.26,68,469
4.6,99.9,29,0.6,318.5,100,56,0,0,0,0,0,0,20,18.2,68.1,469
4.6,99.9,31,0.4,306.2,100,56,0,0,0,0,0,0,20,18.22,68.2,469
4.5,99.9,29,1.5,193.6,100,56,0,0,0,0,0,0,30,18.18,66.7,469
4.5,99.9,25,0.6,233,100,56,0,0,0,0,0,0,35,18.18,67.5,463
4.5,99.9,23,0.7,182.6,100,56,0,0,0,0,0,0,40,18.2,67.6,463
4.5,99.9,23,0.1,261.1,100,56,0,0,0,0,0,0,45,18.2,67.6,463
4.5,99.9,23,0.1,346.6,100,56,0,0,0,0,0,0,50,18.2,68.4,469
4.5,99.9,22,0.7,182.6,100,56,0,0,0,0,0,0,55,18.3,68.5,469
4.5,99.9,19,0,48.2,100,56,0,0,0,0,0,0,60,18.24,67,466
4.6,99.9,19,0.3,231.6,100,56,0,0,0,0,0,0,65,18.32,67.8,469
4.6,99.9,22,0.7,210.1,100,56,0,0,0,0,0,0,70,18.4,67.8,469
4.6,99.9,23,0.3,240.7,100,56,0,0,0,0,0,0,75,18.42,67.1,469
4.5,99.9,19,0.4,195.7,100,56,0,0,0,0,0,0,80,18.42,67.1,469
4.5,99.9,15,1,204.1,100,56,0,0,0,0,0,0,85,18.42,67.1,469
4.5,99.9,11,0.1,214,100,56,0,0,0,0,0,0,90,18.42,67.9,469
4.5,99.9,11,0.9,177.7,100,56,0,0,0,0,0,0,95,18.52,67.2,469
4.5,99.9,11,1.3,198.5,100,56,0,0,0,0,0,0,100,18.54,65.7,469
4.5,99.9,11,0.4,247.7,100,56,0,0,0,0,0,0,100,18.62,66.5,469
4.5,99.9,12,0.6,279.8,100,56,0,0,0,0,0,0,100,18.68,67.2,466
4.4,99.9,14,0.8,285.8,100,56,0,0,0,0,0,0,100,18.7,66.5,472
4.4,99.9,14,0.8,237.5,100,56,0,0,0,0,0,0,100,18.68,67.2,469
4.4,99.9,15,0.3,245.3,100,56,0,0,0,0,0,0,100,18.7,66.5,469
4.4,99.9,16,1.8,185.1,100,56,0,0,0,0,0,0,100,18.68,67.2,469
4.4,99.9,16,1.2,188.3,100,56,0,0,0,0,0,0,100,18.68,67.2,469
4.4,99.9,16,0.4,241.4,100,56,0,0,0,0,0,0,100,18.68,66.4,469
4.4,99.9,14,0.1,165.4,100,56,0,0,0,0,0,0,100,18.66,67.1,466
4.4,99.9,12,1,194.6,100,56,0,0,0,0,0,0,100,18.64,67.8,469
4.4,99.9,9,0.5,170.3,100,56,0,0,0,0,0,0,100,18.68,66.4,469
4.4,99.9,9,0.1,240,100,56,0,0,0,0,0,0,100,18.74,67.1,469
4.4,99.9,9,0.3,39.4,100,56,0,0,0,0,0,0,100,18.72,67.8,469
4.4,99.9,9,1,158,100,56,0,0,0,0,0,0,100,18.74,67.1,469
4.3,99.9,9,0.6,166.8,100,56,0,0,0,0,0,0,100,18.66,67.1,469
4.3,99.9,9,0.1,132.7,100,56,0,0,0,0,0,0,100,18.66,67.1,469
4.2,99.9,9,1.1,160.1,100,56,0,0,0,0,0,0,100,18.64,67,469
4.2,99.9,9,1,157,100,56,0,0,0,0,0,0,100,18.64,67,466
4.2,99.9,9,0,127,100,56,0,0,0,0,0,0,100,18.62,67.7,469
4.1,99.9,9,0.1,223.8,100,56,0,0,0,0,0,0,100,18.62,67.7,463
4.1,99.9,8,0.6,192.1,100,56,0,0,0,0,0,0,100,18.64,67,466
4.1,99.9,8,0.7,216.1,100,56,0,0,0,0,0,0,100,18.54,66.9,466
4.1,99.9,9,0.5,268.9,100,56,0,0,0,0,0,0,100,18.52,67.6,463
4.1,99.9,9,0.1,89.4,100,56,0,0,0,0,0,0,100,18.52,66.9,463
4.1,99.9,9,1.1,195.7,100,56,0,0,0,0,0,0,100,18.52,67.6,463
4.1,99.9,9,0.8,154.8,100,56,0,0,0,0,0,0,100,18.44,67.6,463
4.1,99.9,9,1.2,232.6,100,56,0,0,0,0,0,0,100,18.44,67.6,463
4.1,99.9,9,0.1,300.5,100,56,0,0,0,0,0,0,100,18.42,67.5,463
4.1,99.9,9,0.6,67.2,100,56,0,0,0,0,0,0,100,18.42,67.5,463
4.1,99.9,8,0.5,131.6,100,56,0,0,0,0,0,0,100,18.34,67.5,466
4.1,99.9,9,0.6,239.7,100,56,0,0,0,0,0,0,100,18.24,68.3,469
4,99.9,9,0.5,346.3,100,56,0,0,0,0,0,0,100,18.26,67.5,463
4,99.9,9,0.4,266.7,100,56,0,0,0,0,0,0,100,18.24,67.5,460
4,99.9,10,0.8,206.6,100,56,0,0,0,0,0,0,100,18.16,67.5,463
4,99.9,9,0.1,360,100,56,0,0,0,0,0,0,100,18.14,68.2,469
4,99.9,8,0.6,287.2,100,56,0,0,0,0,0,0,100,18.14,68.2,466
4,99.9,5,0.5,27.8,100,56,0,0,0,0,0,0,100,18.14,67.4,463
4,99.9,5,0.4,200.2,100,56,0,0,0,0,0,0,100,18.1,68.8,463
4,99.9,5,1.8,173.5,100,56,0,0,0,0,0,0,100,18.02,68.8,463
4,99.9,5,0.8,192.5,100,56,0,0,0,0,0,0,100,18.1,68.8,466
4,99.9,4,0.2,244.6,100,56,0,0,0,0,0,0,100,18.1,68.8,466
3.9,99.9,4,0.2,241.8,100,56,0,0,0,0,0,0,100,18.1,68,457
3.9,99.9,3,0.5,189,100,56,0,0,0,0,0,0,100,18.08,68.7,463
4,99.9,3,0.5,242.5,100,56,0,0,0,0,0,0,100,18.16,68.7,463
4,99.9,3,0.9,169.6,100,56,0,0,0,0,0,0,100,18.16,68.7,463
3.9,99.9,3,0.1,267.5,100,56,0,0,0,0,0,0,100,18.14,69.5,466
3.9,99.9,2,1.6,85.9,100,56,0,0,0,0,0,0,100,18.22,68.7,466
3.9,99.9,2,0.4,230.2,100,56,0,0,0,0,0,0,100,18.2,69.4,466
3.9,99.9,1,0.1,242.1,100,56,0,0,0,0,0,0,100,18.2,69.4,466
3.9,99.9,1,1.1,200.2,100,56,0,0,0,0,0,0,100,18.28,68.6,469
3.9,99.9,1,0.4,318.8,100,56,0,0,0,0,0,0,100,18.28,68.6,463
3.9,99.9,1,0.1,137.6,100,56,0,0,0,0,0,0,100,18.34,69.3,460
3.9,99.9,1,0.4,204.1,100,56,0,0,0,0,0,0,100,18.34,69.3,463
3.9,99.9,1,0.1,278.4,100,56,0,0,0,0,0,0,100,18.34,68.5,463
3.9,99.9,1,0.1,198.5,100,56,0,0,0,0,0,0,100,18.4,68.5,463
3.9,99.9,1,0.3,159.4,100,56,0,0,0,0,0,0,100,18.4,68.5,463
3.9,99.9,1,1.3,109.1,100,56,0,0,0,0,0,0,100,18.4,69.2,466
3.8,99.9,1,0.1,307.2,100,56,0,0,0,0,0,0,100,18.38,70,463
3.8,99.9,1,0,220.7,100,56,0,0,0,0,0,0,100,18.46,69.1,466
3.8,99.9,1,0.1,179.8,100,56,0,0,0,0,0,0,100,18.48,68.4,463
3.7,99.9,0,0.2,200.2,100,56,0,0,0,0,0,0,100,18.38,69.1,463
3.7,99.9,1,0.7,203.8,100,56,0,0,0,0,0,0,100,18.46,69.1,466
3.7,99.9,1,0.1,187.2,100,56,0,0,0,0,0,0,100,18.48,68.4,463
3.7,99.9,1,0.8,215.7,100,56,0,0,0,0,0,0,100,18.48,67.7,466
3.8,99.9,1,0.2,196,100,56,0,0,0,0,0,0,100,18.5,67.7,466
3.8,99.9,0,0.7,216.1,100,56,0,0,0,0,0,0,100,18.5,67.7,463
3.7,99.9,1,0.3,229.8,100,56,0,0,0,0,0,0,100,18.52,67.8,463
3.7,99.9,0,0.4,253,100,56,0,0,0,0,0,0,100,18.54,67,463
3.7,99.9,0,0.4,184.8,100,56,0,0,0,0,0,0,100,18.46,67,472
3.7,99.9,0,0.9,201.6,100,56,0,0,0,0,0,0,100,18.54,67,463
3.7,99.9,0,0.3,11.3,100,56,0,0,0,0,0,0,100,18.56,66.3,463
3.7,99.9,0,0.4,256.5,100,56,0,0,0,0,0,0,100,18.56,67.1,463
3.7,99.9,0,0.1,231.6,100,56,0,0,0,0,0,0,100,18.58,66.4,463
3.7,99.9,0,0.1,238.2,100,56,0,0,0,0,0,0,100,18.5,66.4,463
3.7,99.9,0,0.3,217.1,100,56,0,0,0,0,0,0,100,18.52,65.7,463
3.7,99.9,0,1.5,180.5,100,56,0,0,0,0,0,0,100,18.54,65.8,463
3.7,99.9,0,0.4,227,100,56,0,0,0,0,0,0,100,18.54,65.8,463
3.7,99.9,0,0.2,169.3,100,56,0,0,0,0,0,0,100,18.54,65.8,469
3.7,99.9,0,1.5,188.3,100,56,0,0,0,0,0,0,100,18.54,65.8,463
3.6,99.9,0,1.3,184.8,100,56,0,0,0,0,0,0,100,18.54,65.8,463
3.6,99.9,0,0.5,257.6,100,56,0,0,0,0,0,0,100,18.54,65.8,463
3.6,99.9,0,0.8,262.2,100,56,0,0,0,0,0,0,100,18.48,65.1,466
3.6,99.9,0,1.3,188.3,100,56,0,0,0,0,0,0,100,18.48,65.1,463
3.6,99.9,0,0.4,245.3,100,56,0,0,0,0,0,0,100,18.4,65.1,463
3.6,99.9,0,0.7,276.3,100,56,0,0,0,0,0,0,100,18.4,65.1,463
3.6,99.9,0,0.8,179.8,100,56,0,0,0,0,0,0,100,18.4,65.1,463
3.6,99.9,0,0.1,256.2,100,56,0,0,0,0,0,0,100,18.3,65.8,463
3.6,99.9,0,0.8,208.3,100,56,0,0,0,0,0,0,100,18.3,65.8,463
3.6,99.9,0,0.5,235.1,100,56,0,0,0,0,0,0,100,18.22,65.8,463
3.6,99.9,0,0.1,207.6,100,56,0,0,0,0,0,0,100,18.22,65,463
3.6,99.9,0,0,200.9,100,56,0,0,0,0,0,0,100,18.2,65.7,466
3.6,99.9,0,0.2,194.3,100,56,0,0,0,0,0,0,100,18.14,65,463
3.6,99.9,0,0.4,358.6,100,56,0,0,0,0,0,0,100,18.12,65.7,463
3.6,99.9,0,0.8,210.4,100,56,0,0,0,0,0,0,100,18.02,64.9,463
3.6,99.9,0,0.4,303.7,100,56,0,0,0,0,0,0,100,18.02,65.6,463
3.6,99.9,0,0.4,245.6,100,56,0,0,0,0,0,0,100,18.02,65.6,469
3.6,99.9,0,0.7,185.1,100,56,0,0,0,0,0,0,100,18,65.5,460
3.6,99.9,0,1.9,197.8,100,56,0,0,0,0,0,0,100,18.08,65.5,466
3.6,99.9,0,0.7,338.5,100,56,0,0,0,0,0,0,100,18.08,65.5,469
3.5,99.9,0,0.2,227.7,100,56,0,0,0,0,0,0,100,18.08,65.5,463
3.5,99.9,0,0.2,129.9,100,56,0,0,0,0,0,0,100,18.14,65.4,457
3.5,99.9,0,0.8,202.4,100,56,0,0,0,0,0,0,100,18.22,65.4,469
3.5,99.9,0,0.6,231.6,100,56,0,0,0,0,0,0,100,18.2,66.1,466
3.5,99.9,0,0.7,215.7,100,56,0,0,0,0,0,0,100,18.26,66.8,469
3.5,99.9,0,0.1,197.4,100,56,0,0,0,0,0,0,100,18.36,65.3,469
3.5,99.9,0,1.1,188.3,100,56,0,0,0,0,0,0,100,18.34,66,469
3.4,99.9,0,0.4,225.2,100,56,0,0,0,0,0,0,100,18.42,66,469
3.4,99.9,0,1.9,145,100,56,0,0,0,0,0,0,100,18.4,65.2,466
3.4,99.9,0,0.6,287.9,100,56,0,0,0,0,0,0,100,18.42,65.2,469
3.4,99.9,0,1.2,153.4,100,56,0,0,0,0,0,0,100,18.5,65.2,466
3.3,99.9,0,1.1,222.8,100,56,0,0,0,0,0,0,100,18.5,65.2,469
3.3,99.9,0,0.2,276.3,100,56,0,0,0,0,0,0,100,18.5,65.2,469
3.4,99.9,0,1.3,169.6,100,56,0,0,0,0,0,0,100,18.58,65.2,469
3.3,99.9,0,0.4,198.5,100,56,0,0,0,0,0,0,100,18.66,65.2,466
3.3,99.9,0,0.3,177,100,56,0,0,0,0,0,0,100,18.56,65.2,466
3.3,99.9,0,0.1,249.5,100,56,0,0,0,0,0,0,100,18.58,64.4,469
3.4,99.9,0,0,227.7,100,56,0,0,0,0,0,0,100,18.62,63.8,466
3.4,99.9,0,1,211.5,100,56,0,0,0,0,0,0,100,18.6,64.5,466
3.4,99.9,0,0.4,240.7,100,56,0,0,0,0,0,0,100,18.6,64.5,469
3.4,99.9,0,1.9,216.4,100,56,0,0,0,0,0,0,100,18.62,63.8,469
3.4,99.9,0,1.1,211.5,100,56,0,0,0,0,0,0,100,18.7,63.8,469
3.4,99.9,0,0.3,245.3,100,56,0,0,0,0,0,0,100,18.6,64.5,469
3.4,99.9,0,1.1,196.7,100,56,0,0,0,0,0,0,100,18.64,63.1,469
3.3,99.9,0,0.9,224.5,100,56,0,0,0,0,0,0,100,18.64,63.1,469
3.3,99.9,0,1,201.6,100,56,0,0,0,0,0,0,100,18.58,63.2,469
3.3,99.9,0,0.8,200.2,100,56,0,0,0,0,0,0,100,18.56,63.9,472
3.3,99.9,0,0.5,231.6,100,56,0,0,0,0,0,0,100,18.58,63.2,469
3.3,99.9,0,0.1,287.2,100,56,0,0,0,0,0,0,100,18.56,63.9,472
3.3,99.9,0,0.4,215.7,100,56,0,0,0,0,0,0,100,18.56,63.9,472
3.3,99.9,0,0.7,199.5,100,56,0,0,0,0,0,0,100,18.56,63.9,475
3.3,99.9,0,1.1,199.2,100,56,0,0,0,0,0,0,99,18.58,63.2,469
3.3,99.9,0,0.8,217.8,100,56,0,0,0,0,0,0,94,18.58,63.2,483
3.3,99.9,0,0.8,189.7,100,56,0,0,0,0,0,0,89,18.58,63.2,469
3.3,99.9,0,0.9,194.6,100,56,0,0,0,0,0,0,84,18.5,63.2,472
3.3,99.9,0,0.4,223.1,100,56,0,0,0,0,0,0,79,18.5,63.2,469
3.3,99.9,0,0.7,183.3,100,56,0,0,0,0,0,0,74,18.52,62.5,469
3.3,99.9,0,0.4,220.3,100,56,0,0,0,0,0,0,69,18.52,62.5,472
3.3,99.9,0,0.4,218.2,100,56,0,0,0,0,0,0,64,18.46,61.8,472
3.3,99.9,0,1.3,243.9,100,56,0,0,0,0,0,0,59,18.48,61.9,469
3.4,99.9,0,0.5,263.9,100,56,0,0,0,0,0,0,54,18.46,62.6,472
3.4,99.9,0,0.6,219.6,100,56,0,0,0,0,0,0,49,18.42,61.3,469
3.4,99.9,0,1,206.2,100,56,0,0,0,0,0,0,44,18.4,61.9,475
3.4,99.9,0,0.2,214.7,100,56,0,0,0,0,0,0,39,18.4,61.9,475
3.4,99.9,0,1.1,201.6,100,56,0,0,0,0,0,0,34,18.4,61.9,475
3.4,99.9,0,0.1,222.4,100,56,0,0,0,0,0,0,29,18.34,61.3,472
3.4,99.9,0,0.6,201.6,100,56,0,0,0,0,0,0,24,18.34,61.3,475
3.4,99.9,0,1.2,216.4,100,56,0,0,0,0,0,0,19,18.34,61.3,475
3.4,99.9,0,0.4,360,100,56,0,0,0,0,0,0,14,18.34,61.3,475
3.3,99.9,0,0.6,268.2,100,56,0,0,0,0,0,0,9,18.26,61.3,475
3.4,99.9,0,0.7,240.7,100,56,0,0,0,0,0,0,4,18.26,61.3,472
3.4,99.9,0,1.1,193.6,100,56,0,0,0,0,0,0,0,18.18,61.3,478
3.4,99.9,0,0.1,186.2,100,56,0,0,0,0,0,0,0,18.18,61.3,475
3.4,99.9,0,0.4,195.7,100,56,0,0,0,0,0,0,0,18.16,61.9,475
3.4,99.9,0,0.8,202,100,56,0,0,0,0,0,0,0,18.1,61.3,475
3.3,99.9,0,0.2,190,100,56,0,0,0,0,0,0,0,18.12,60.6,475
3.4,99.9,0,1,204.8,100,56,0,0,0,0,0,0,0,18.12,59.9,475
3.4,99.9,0,0.5,199.2,100,56,0,0,0,0,0,0,0,18.12,60.6,475
3.4,99.9,0,0.6,210.8,100,56,0,0,0,0,0,0,0,18.12,60.6,478
3.4,99.9,0,0.3,121.4,100,56,0,0,0,0,0,0,0,18.12,60.6,478
3.4,99.9,0,0.9,203.8,100,56,0,0,0,0,0,0,0,18.12,60.6,483
3.3,99.9,0,0.1,201.6,100,56,0,0,0,0,0,0,0,18.2,59.9,475
3.4,99.9,0,0.1,204.1,100,56,0,0,0,0,0,0,0,18.18,61.3,475
3.4,99.9,0,0.4,180.9,100,56,0,0,0,0,0,0,0,18.18,61.3,478
3.4,99.9,0,0.5,204.8,100,56,0,0,0,0,0,0,0,18.24,61.9,475
3.4,99.9,0,0.9,187.2,100,56,0,0,0,0,0,0,0,18.34,61.3,475
3.4,99.9,0,1,188.3,100,56,0,0,0,0,0,0,0,18.42,61.3,480
3.4,99.9,0,0.9,195.7,100,56,0,0,0,0,0,0,0,18.42,61.3,478
3.4,99.9,0,0.6,187.2,100,56,0,0,0,0,0,0,0,18.48,61.1,472
3.4,99.9,0,0.2,208.3,100,56,0,0,0,0,0,0,0,18.56,61.1,475
3.4,99.9,0,0.4,258.7,100,56,0,0,0,0,0,0,0,18.46,61.8,478
3.4,99.9,0,0.4,165,100,56,0,0,0,0,0,0,0,18.44,62.5,478
3.4,99.9,0,0.2,171.4,100,56,0,0,0,0,0,0,0,18.54,61,475
3.3,99.9,0,0.1,168.2,100,56,0,0,0,0,0,0,0,18.52,61.7,480
3.3,99.9,0,0.1,235.8,100,56,0,0,0,0,0,0,0,18.5,62.4,472
3.3,99.9,0,0.8,196,100,56,0,0,0,0,0,0,0,18.42,61.6,480
3.3,99.9,0,0.1,203.1,100,56,0,0,0,0,0,0,0,18.5,61.6,480
3.3,99.9,0,0.1,201.6,100,56,0,0,0,0,0,0,0,18.5,61.6,480
3.3,99.9,0,1,189.3,100,56,0,0,0,0,0,0,0,18.48,62.3,480
3.3,99.9,0,0.4,204.5,100,56,0,0,0,0,0,0,0,18.48,62.3,483
3.3,99.9,0,0.3,186.2,100,56,0,0,0,0,0,0,0,18.48,61.5,480
3.3,99.9,0,0.8,204.1,100,56,0,0,0,0,0,0,0,18.48,61.5,480
